,Class Index,Title,Description,Class,Text
4763,4,A fresh look at the stars...,A supernova spotted by the Danish astronomer Tycho Brahe more than four centuries ago - which changed the course of human knowledge - has just yielded a further discovery: the companion star that triggered the great event.,3,a fresh look at the stars... a supernova spotted by the danish astronomer tycho brahe more than four centuries ago - which changed the course of human knowledge - has just yielded a further discovery: the companion star that triggered the great event.
4764,1,Remark on Homosexuality Delays Seating of European Panel,The European Union #39;s normally yawn-inducing institutions raised eyebrows on Wednesday when a spat over comments about homosexuality made by an Italian bureaucrat led to the ,0,remark on homosexuality delays seating of european panel the european union #39;s normally yawn-inducing institutions raised eyebrows on wednesday when a spat over comments about homosexuality made by an italian bureaucrat led to the 
4765,3,Earnings Improve at Japanese Electronics Firms,"The Japanese electronics makers remained cautious about the months ahead, citing worries about global growth. Japanese corporate profits are almost certain to be hurt by any economic slowdown in Japan and in the United States.",2,"earnings improve at japanese electronics firms the japanese electronics makers remained cautious about the months ahead, citing worries about global growth. japanese corporate profits are almost certain to be hurt by any economic slowdown in japan and in the united states."
4766,3,Ryanair agrees to repay 4M in an escrow account for the Walloon &lt;b&gt;...&lt;/b&gt;,vueling writes  quot;Ryanair confirmed it had written to the Walloon authorities and agreed to repay 4M in an escrow account until Ryanairs appeal is heard and the European Courts make a definitive decision on this matter.,2,ryanair agrees to repay 4m in an escrow account for the walloon 
4767,4,Yahoo Takes Search to the Airwaves,"Yahoo will offer its own version of wireless Internet searching, keeping pace with rival Google, which recently introduced a mobile search offering.",3,"yahoo takes search to the airwaves yahoo will offer its own version of wireless internet searching, keeping pace with rival google, which recently introduced a mobile search offering."
4768,3,Pilot leaders OK Delta deal,"The leadership of Delta Air Lines #39; pilot union early this morning approved a tentative concessionary agreement with the company, sending it to a vote of the entire membership.",2,"pilot leaders ok delta deal the leadership of delta air lines #39; pilot union early this morning approved a tentative concessionary agreement with the company, sending it to a vote of the entire membership."
4769,3,Oil Price Steadies After 5 Percent Slide," LONDON (Reuters) - Oil steadied on Thursday after  Wednesday's 5 percent retreat from record highs, as traders  concluded that China's surprise interest rate rise would not do  much to dampen fuel demand growth.",2,"oil price steadies after 5 percent slide  london (reuters) - oil steadied on thursday after  wednesday's 5 percent retreat from record highs, as traders  concluded that china's surprise interest rate rise would not do  much to dampen fuel demand growth."
4770,2,Cavs Pick Up Option on Drew Gooden, CLEVELAND (Sports Network) - The Cleveland Cavaliers  Thursday picked up the team's 2005-06 contract option on  forward Drew Gooden.,1,cavs pick up option on drew gooden  cleveland (sports network) - the cleveland cavaliers  thursday picked up the team's 2005-06 contract option on  forward drew gooden.
4771,4,"Link Between Migraine, Endometriosis Found","There #39;s evidence of a possible link between endometriosis and migraine, says an Italian study in the latest issue of Human Reproduction.",3,"link between migraine, endometriosis found there #39;s evidence of a possible link between endometriosis and migraine, says an italian study in the latest issue of human reproduction."
4772,2,UPDATE 2-Spaniards Garcia and Lara share Volvo Masters lead,Sergio Garcia showed the consistency that has lifted his game this year with a four-under-par 67 in difficult conditions to share the Volvo Masters lead with Spanish compatriot Jose Manuel Lara.,1,update 2-spaniards garcia and lara share volvo masters lead sergio garcia showed the consistency that has lifted his game this year with a four-under-par 67 in difficult conditions to share the volvo masters lead with spanish compatriot jose manuel lara.
4773,3,AOL Files Lawsuit Against IM  #39;Spim #39;,America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and Internet chat rooms.,2,aol files lawsuit against im  #39;spim #39; america online inc. said thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and internet chat rooms.
4774,1,Iran  #39;not obliged #39; to allow military site inspections,Iran says it is not obliged to allow UN atomic energy agency inspectors to visit military sites alleged to be involved in secret nuclear weapons work but that it is willing to discuss the issue.,0,iran  #39;not obliged #39; to allow military site inspections iran says it is not obliged to allow un atomic energy agency inspectors to visit military sites alleged to be involved in secret nuclear weapons work but that it is willing to discuss the issue.
4775,4,NASA Again Postpones Launch of Autonomous DART Spacecraft,com Staff. NASA once again postponed the launch of the Demonstration of Autonomous Rendezvous Technology (DART) spacecraft Thursday due to the discovery of contamination inside the fairing of its Pegasus launch vehicle.,3,nasa again postpones launch of autonomous dart spacecraft com staff. nasa once again postponed the launch of the demonstration of autonomous rendezvous technology (dart) spacecraft thursday due to the discovery of contamination inside the fairing of its pegasus launch vehicle.
4776,4,New Technology Powers Fuel Cells,"A new fuel cell for notebook PCs, more compact and powerful than competing technologies, could be on the market in early 2006 at a price of around \$90, its Japanese inventors claim.",3,"new technology powers fuel cells a new fuel cell for notebook pcs, more compact and powerful than competing technologies, could be on the market in early 2006 at a price of around \$90, its japanese inventors claim."
4777,2,Boston Red Sox outperform their owner #39;s funds,"Boston Red Sox owner John Henry #39;s bet on baseball has paid off big with the team #39;s first World Series championship since 1918, but his calls in financial markets have been less blessed this year.",1,"boston red sox outperform their owner #39;s funds boston red sox owner john henry #39;s bet on baseball has paid off big with the team #39;s first world series championship since 1918, but his calls in financial markets have been less blessed this year."
